Test Case ID,Feature ID,Feature,User Story ID,User Story Title,Scenario Type,Test Case Title,Test Case Description,Preconditions,Test Data,Steps,Expected Result,Priority,Bug Risk / Severity,Test Level,Automation Candidate,Platform / Viewport,Role / Actor,CRUD Operation,Field(s),Validation Rule(s),Expected Error Message,Requirement Status,Source / Evidence,Confidence,Tags,Notes / Open Questions
TC-PROFILE-003,F-011; F-037,Profile save,US-PROFILE-HAPPY-001,Save Profile Stats and Goal Online,Negative network,Profile write failure preserves input and does not queue,Verify failed profile save does not create offline queue or saved-later message.,Backend API is unreachable or request is forced to timeout.,Valid profile input,1. Fill valid profile fields; 2. Simulate network/API write failure; 3. Submit; 4. Reconnect and inspect state.,"UI shows connection/server error, visible input is preserved, no local queued write is created, and data is saved only after explicit successful retry.",P0,Critical,E2E,Partial,Desktop; mobile,Personal user,Update,All profile fields,No failed writes are queued or saved locally.,تعذر الاتصال بالخادم. لم يتم حفظ التغييرات.,Approved BA Requirement,docs/ba/07_USER_STORIES.md US-PROFILE-HAPPY-001; US-NETWORK-WRITE-001; docs/ba/13_PRODUCT_DECISIONS.md D-001 D-013,High,profile;network;online-only;arabic-error,N/A
TC-PROFILE-004,F-010,Profile missing state,US-PROFILE-STATE-001,Handle Missing Profile State,Empty state,Show missing profile prompt when no profile exists,Verify first-time user sees an actionable missing profile state.,Backend reachable; no Profile row exists.,No profile data,1. Open Profile page; 2. Observe state; 3. Open Diary target area if applicable.,UI tells the user to enter profile data to calculate daily targets and does not show misleading target values.,P0,High,E2E,Yes,Desktop; 360px mobile,Personal user,Read,Profile entity,Missing profile state must be clear and actionable.,أدخل بياناتك لحساب الأهداف اليومية.,Approved BA Requirement,docs/ba/07_USER_STORIES.md US-PROFILE-STATE-001; docs/ba/06_ERROR_MESSAGES.md,High,profile;empty-state;arabic-copy,N/A
TC-PROFILE-005,F-010; F-036; F-038,Profile read failure,US-NETWORK-READ-COPY-001,Show Exact Read Failure Messages,Negative read,Show exact Profile load failure message,Verify Profile load failures use the approved Arabic copy and do not fall back to stale personal data as source of truth.,Backend profile API unreachable.,GET profile fails with network error or 5xx,1. Open Profile page while API is unavailable; 2. Observe message; 3. Check retry behavior if available.,"UI shows the exact Profile read-failure copy, keeps data clearly unavailable, and does not treat cached profile as fresh source of truth.",P0,High,E2E,Partial,Desktop; mobile,Personal user,Read,Profile entity,Profile load failure uses exact Arabic read-failure copy.,تعذر تحميل الملف الشخصي. تحقق من الاتصال وحاول مرة أخرى.,Approved BA Requirement,docs/ba/07_USER_STORIES.md US-NETWORK-READ-COPY-001; docs/ba/06_ERROR_MESSAGES.md,High,profile;read-failure;online-only;arabic-error,N/A
TC-PROFILE-006,F-012,Profile validation,US-PROFILE-VALIDATION-001,Reject Invalid Profile Inputs,Negative validation,Reject future birth date,Verify future birth date is blocked with field-level Arabic validation.,Profile form is open.,birth_date tomorrow,1. Enter a future birth date; 2. Submit profile.,Submit is blocked or API returns 422 mapped to the field; error is shown near birth date; invalid data is not saved.,P0,High,Component + E2E + API,Yes,Desktop; mobile,Personal user,Create/Update,birth_date,Birth date cannot be in the future.,تاريخ الميلاد لا يمكن أن يكون في المستقبل.,Approved BA Requirement,docs/ba/07_USER_STORIES.md US-PROFILE-VALIDATION-001; docs/ba/05_VALIDATION_RULES.md; docs/ba/06_ERROR_MESSAGES.md,High,profile;validation;birth-date;arabic-error,N/A
TC-PROFILE-007,F-012,Profile validation,US-PROFILE-VALIDATION-001,Reject Invalid Profile Inputs,Boundary validation,Reject age outside 10 to 100 years,Verify profile age lower and upper bounds are enforced.,Profile form is open.,birth_date resulting in age 9; birth_date resulting in age 101,1. Enter birth date for age 9; 2. Submit; 3. Enter birth date for age 101; 4. Submit.,Both invalid ages are rejected with the correct Arabic field-level error messages and no profile update occurs.,P0,High,Component + API,Yes,Desktop; mobile,Personal user,Create/Update,birth_date,Age must be 10-100 years.,العمر يجب أن يكون 10 سنوات أو أكثر.; العمر يجب ألا يتجاوز 100 سنة.,Approved BA Requirement,docs/ba/07_USER_STORIES.md US-PROFILE-VALIDATION-001; docs/ba/13_PRODUCT_DECISIONS.md D-009,High,profile;validation;age;boundary,N/A
TC-PROFILE-008,F-012,Profile validation,US-PROFILE-VALIDATION-001,Reject Invalid Profile Inputs,Boundary validation,Validate profile numeric ranges,"Verify height, weight, protein per kg, and fat percentage v1 ranges.",Profile form is open.,height 99 and 251; weight 19 and 301; protein 0.9 and 3.1; fat_pct 0.14 and 0.41,1. Enter each below-min value and submit; 2. Enter each above-max value and submit; 3. Enter valid boundary values.,Invalid values show below/above max Arabic errors; valid boundary values are accepted when all other fields are valid.,P0,High,Component + API,Yes,Desktop; mobile,Personal user,Create/Update,height_cm; weight_kg; protein_per_kg; fat_pct,Height 100-250; weight 20-300; protein/kg 1.0-3.0; fat_pct 15%-40%.,القيمة أقل من الحد المسموح.; القيمة أعلى من الحد المسموح.,Approved BA Requirement,docs/ba/07_USER_STORIES.md US-PROFILE-VALIDATION-001; docs/ba/05_VALIDATION_RULES.md,High,profile;numeric-validation;boundary,N/A
TC-TARGET-001,F-013; F-014; F-015,Target preview,US-TARGET-HAPPY-001,Preview Daily Targets,Happy path,Calculate and preview targets for valid profile,Verify BMR/TDEE/goal/macros preview updates from valid profile inputs.,Profile form is open.,male; age 30; 175 cm; 80 kg; moderate; cut; protein 1.8; fat 0.25,1. Enter valid profile data; 2. Observe target preview; 3. Compare calories and macros with formula tolerance.,"Preview shows calculated calories, protein, carbs, and fat based on Mifflin-St Jeor and configured macro rules.",P0,High,Unit + E2E,Yes,Desktop; mobile,Personal user,Read,Profile fields; target display,Targets are computed from valid current profile inputs.,N/A,Approved BA Requirement,docs/ba/07_USER_STORIES.md US-TARGET-HAPPY-001; docs/ba/01_FEATURE_MAP.md F-013 F-014,High,calc;targets;profile,N/A
TC-TARGET-002,F-012; F-013; F-014,Target preview,US-TARGET-HAPPY-001,Preview Daily Targets,Negative validation,Do not present invalid target preview as savable,Verify invalid profile inputs do not produce a misleading valid target state.,Profile form is open.,height 50; protein_per_kg 9,1. Enter invalid profile values; 2. Observe preview and submit controls.,UI shows validation errors and does not present the calculated targets as reliable saved targets until inputs are valid.,P1,Medium,Component + E2E,Yes,Desktop; mobile,Personal user,Read,Profile fields; target display,Invalid profile inputs must be visibly invalid before save.,القيمة أقل من الحد المسموح.; القيمة أعلى من الحد المسموح.,Approved BA Requirement,docs/ba/07_USER_STORIES.md US-TARGET-HAPPY-001; US-PROFILE-VALIDATION-001,Medium,targets;validation;ux,N/A
TC-TARGET-003,F-014; F-015,Calc engine,US-TARGET-HAPPY-001,Preview Daily Targets,Edge case,Clamp negative carb calories and expose carb_clamped flag,Verify very low calorie or high protein configuration does not produce negative carb grams silently.,Profile target inputs create negative carb_cal scenario.,"Target calculation fixture where protein calories and fat calories exceed target calories, producing negative carb_cal.",1. Call the calc engine or target preview endpoint with a fixture that produces negative carb_cal; 2. Inspect returned macro values; 3. Inspect target preview UI if the fixture is reproducible through valid UI inputs.,Returned carb_g is 0 and carb_clamped is true; UI does not show negative carb grams.,P1,Medium,Unit + API + E2E,Yes,Desktop; mobile,Personal user,Read,protein_per_kg; fat_pct; target display,Negative carb calories clamp to 0 with flag.,N/A,Approved BA Requirement,docs/ba/01_FEATURE_MAP.md F-014; docs/ba/07_USER_STORIES.md US-TARGET-HAPPY-001,Medium,calc;edge-case;macros,"BA acceptance criteria names carb_clamped; if the implementation uses another field, update the API contract before automation."
TC-FOOD-001,F-017; F-025,Active food list,US-FOOD-HAPPY-001,Browse Active Foods,Happy path,Display active food cards with summary nutrients,Verify Foods page lists only active foods and shows required summary information.,Backend has at least two active foods and one archived food.,"Active food: Rice, serving plate, calories 200, protein 4, carbs 44, fat 1, fiber 1; Archived food: Old Snack",1. Open Foods page; 2. Wait for list to load; 3. Inspect each visible food card.,"Only active foods are visible; cards show name, serving label, calories, protein, carbs, fat, and net carbs where applicable.",P0,High,E2E,Yes,Desktop; 390px mobile,Personal user,Read,name; serving_label; calories; protein_g; carb_g; fat_g; fiber_g,Archived foods are hidden; net carbs are computed as carbs minus fiber.,N/A,Approved BA Requirement,docs/ba/07_USER_STORIES.md US-FOOD-HAPPY-001; docs/ba/01_FEATURE_MAP.md F-017,High,foods;list;active;net-carbs,N/A
TC-FOOD-002,F-017; F-022; F-023; F-034,Food archive visibility,US-FOOD-HAPPY-001,Browse Active Foods,Negative visibility,Archived foods are hidden from active list and future selection,Verify archived foods do not appear in active Foods list or Diary food picker.,Food exists with is_active false and archived_at timestamp.,Archived food with previous diary entries,1. Open Foods page; 2. Search archived food name; 3. Open Diary add-entry food picker.,"Archived food is not visible in active list, search results, or future Diary selection; old diary entries remain visible from snapshots.",P0,High,E2E + API,Yes,Desktop; mobile,Personal user,Read,is_active; archived_at; food_id,Archived foods are hidden from active list and future selection.,N/A,Approved BA Requirement,docs/ba/07_USER_STORIES.md US-FOOD-HAPPY-001; US-FOOD-CRUD-003; docs/ba/13_PRODUCT_DECISIONS.md D-003 D-004,High,foods;archive;diary-integration,N/A
TC-FOOD-003,F-018,Food search,US-FOOD-HAPPY-002,Search Active Foods by Name,Happy path,Search active foods by name,Verify searching filters active food list by food name.,Backend has active foods with Arabic and English names.,Search term: رز; search term: rice,1. Open Foods page; 2. Enter Arabic search term; 3. Observe results; 4. Enter English search term; 5. Observe results.,Matching active foods are shown; non-matching active foods are hidden; archived foods remain hidden.,P0,High,E2E,Yes,Desktop; 390px mobile,Personal user,Read,name; search query,Search applies to active foods by name.,N/A,Approved BA Requirement,docs/ba/07_USER_STORIES.md US-FOOD-HAPPY-002; docs/ba/01_FEATURE_MAP.md F-018,High,foods;search;arabic;english,N/A
TC-FOOD-004,F-018; F-027,Food search,US-FOOD-HAPPY-002,Search Active Foods by Name,No-results state,Show no-results message for unmatched search,Verify no-results state appears for search with no active matches.,Backend has active foods but none match query.,Search query: zzz-no-match,1. Open Foods page; 2. Search for unmatched query.,UI shows no-results state and does not show empty-catalog copy or stale previous results.,P0,Medium,E2E,Yes,Desktop; mobile,Personal user,Read,search query,No-results state required for search with no matching results.,لا توجد نتائج مطابقة للبحث.,Approved BA Requirement,docs/ba/07_USER_STORIES.md US-FOOD-STATE-001; docs/ba/06_ERROR_MESSAGES.md,High,foods;search;no-results;arabic-copy,N/A
TC-FOOD-005,F-027; F-019,Food states,US-FOOD-STATE-001,"Show Food Loading, Empty, No-Results, and Error States",State,Show loading and empty catalog states,Verify Foods page has distinct loading and empty states with add-food action.,Backend reachable; catalog can be empty.,No foods in active catalog,1. Open Foods page with slow API; 2. Observe loading state; 3. Let empty response return.,Loading copy appears while fetch is pending; empty catalog copy appears after successful empty response with an add-food action.,P0,High,E2E,Yes,Desktop; mobile,Personal user,Read,Food list,Loading and empty states must be distinct.,جاري تحميل الأطعمة.; لا توجد أطعمة بعد. أضف أول طعام للبدء.,Approved BA Requirement,docs/ba/07_USER_STORIES.md US-FOOD-STATE-001; docs/ba/06_ERROR_MESSAGES.md,High,foods;loading;empty;arabic-copy,N/A
TC-FOOD-006,F-018; F-027; F-036; F-038,Food read failure,US-NETWORK-READ-COPY-001,Show Exact Read Failure Messages,Negative read,Show exact Foods list load failure message,Verify Foods list read failure uses approved Arabic copy and does not show cached data as fresh.,Foods API is unreachable or forced to fail.,GET foods returns network error or 5xx,1. Open Foods page; 2. Trigger foods list read failure; 3. Observe page state.,UI shows exact Foods list load failure message and provides recovery behavior without saving or queuing changes.,P0,High,E2E,Partial,Desktop; mobile,Personal user,Read,Food list,Foods list load failure uses exact Arabic copy.,تعذر تحميل قائمة الأطعمة. تحقق من الاتصال وحاول مرة أخرى.,Approved BA Requirement,docs/ba/07_USER_STORIES.md US-NETWORK-READ-COPY-001; US-FOOD-STATE-001; docs/ba/06_ERROR_MESSAGES.md,High,foods;read-failure;online-only,N/A
TC-FOOD-007,F-019; F-026; F-037,Food create,US-FOOD-CRUD-001,Create Food,Happy path,Create valid active food,Verify a user can create a food with required serving and core nutrients.,Backend reachable; Foods page open.,name تمر; serving_label 3 حبات; serving_grams 30; calories 85; protein 1; carbs 22; fat 0; fiber 2; sugar 18,1. Open add food form; 2. Fill valid required and optional fields; 3. Submit once; 4. Wait for API success; 5. Verify food appears in list.,Food is created as active after successful API response and appears in active Foods list with correct summary values.,P0,High,E2E + API,Yes,Desktop; mobile,Personal user,Create,name; serving_label; serving_grams; calories; protein_g; carb_g; fat_g; fiber_g; total_sugars_g,Required food fields must be valid; write succeeds only after API response.,N/A,Approved BA Requirement,docs/ba/07_USER_STORIES.md US-FOOD-CRUD-001; docs/ba/04_FIELD_DICTIONARY.md; docs/ba/05_VALIDATION_RULES.md,High,foods;create;crud;nutrition,N/A
TC-FOOD-008,F-019,Food create,US-FOOD-CRUD-001,Create Food,Optional fields,Create food with optional detail nutrients omitted,Verify optional detail nutrients can be left blank without blocking food creation.,Backend reachable; Foods page open.,Required fields valid; saturated_fat_g blank; trans_fat_g blank; cholesterol_mg blank; sodium_mg blank; notes blank if present,1. Open add food form; 2. Fill required fields only; 3. Leave optional detail fields blank; 4. Submit.,Food is saved; optional values are stored as null/omitted according to API contract and do not display as invalid.,P1,Medium,E2E + API,Yes,Desktop; mobile,Personal user,Create,Optional nutrient fields,Optional fields may be blank unless a value is entered.,N/A,Approved BA Requirement,docs/ba/07_USER_STORIES.md US-FOOD-CRUD-001; docs/ba/04_FIELD_DICTIONARY.md,High,foods;optional-fields;create,N/A
TC-FOOD-009,F-019; F-037,Food create,US-NETWORK-WRITE-001,Handle API Write Failures Without Local Persistence,Negative network,Food create failure does not save locally or queue,Verify failed food create preserves input but does not show saved locally or will sync later.,Foods API write fails with network error or timeout.,Valid food input,1. Fill add food form; 2. Submit while API is unreachable; 3. Observe UI; 4. Restore network and inspect list.,"UI shows write connection error, preserves visible input, does not add food to active list, and creates no offline queued write.",P0,Critical,E2E,Partial,Desktop; mobile,Personal user,Create,All food form fields,Failed writes must not be queued or saved locally.,تعذر الاتصال بالخادم. لم يتم حفظ التغييرات.,Approved BA Requirement,docs/ba/07_USER_STORIES.md US-NETWORK-WRITE-001; US-FOOD-CRUD-001; docs/ba/13_PRODUCT_DECISIONS.md D-001,High,foods;network;online-only;create,N/A
TC-FOOD-010,F-019; F-027; F-039; F-040,Food validation,US-FOOD-VALIDATION-001,Reject Invalid Food Fields,Negative validation,Reject missing required food fields,Verify add/edit food form marks required fields with Arabic field errors.,Food form is open.,All fields empty; name blank; serving_label blank; calories blank; protein blank; carbs blank; fat blank,1. Open add food form; 2. Submit without filling fields.,Required fields show field-level Arabic errors; form does not submit; focus moves to first invalid field if required by a11y criteria.,P0,High,Component + E2E,Yes,Desktop; mobile,Personal user,Create/Update,name; serving_label; calories; protein_g; carb_g; fat_g,Required fields cannot be empty.,هذا الحقل مطلوب.,Approved BA Requirement,docs/ba/07_USER_STORIES.md US-FOOD-VALIDATION-001; docs/ba/05_VALIDATION_RULES.md; docs/ba/06_ERROR_MESSAGES.md,High,foods;validation;required;arabic-error,N/A
TC-FOOD-011,F-019; F-027; F-039,Food validation,US-FOOD-VALIDATION-001,Reject Invalid Food Fields,Boundary validation,Reject invalid or out-of-range food numbers,Verify numeric food nutrient ranges are enforced.,Food form is open.,calories -1 and 3001; protein -1 and 301; carbs -1 and 501; fat -1 and 301; sodium 10001; cholesterol 2001; invalid text abc,1. Enter each invalid value; 2. Submit; 3. Enter valid boundary values.,"Invalid numbers, negative values, and values above max show field-level Arabic errors; valid boundary values are accepted.",P0,High,Component + API,Yes,Desktop; mobile,Personal user,Create/Update,calories; protein_g; carb_g; fat_g; sodium_mg; cholesterol_mg,Food per-serving max ranges and non-negative values required.,أدخل رقمًا صحيحًا.; القيمة أقل من الحد المسموح.; القيمة أعلى من الحد المسموح.,Approved BA Requirement,docs/ba/07_USER_STORIES.md US-FOOD-VALIDATION-001; docs/ba/13_PRODUCT_DECISIONS.md D-012,High,foods;numeric-validation;boundary,N/A
TC-FOOD-012,F-019; F-026; F-039,Serving grams metadata,US-FOOD-VALIDATION-001,Reject Invalid Food Fields,Boundary validation,Validate serving_grams field and label,Verify serving grams uses API field serving_grams and product label Serving weight in grams / وزن الحصة بالجرام.,Food form is open.,serving_grams blank; 0; 1; 2000; 2001,1. Inspect label; 2. Submit with blank serving_grams; 3. Submit with 0; 4. Submit with 1 and 2000; 5. Submit with 2001.,Blank is allowed when gram logging should be disabled for that food; 0 and 2001 are rejected; 1 and 2000 are accepted.,P0,High,Component + API,Yes,Desktop; mobile,Personal user,Create/Update,serving_grams,"Serving grams optional; if present, must be 1-2000g.",القيمة أقل من الحد المسموح.; القيمة أعلى من الحد المسموح.,Approved BA Requirement,docs/ba/07_USER_STORIES.md US-FOOD-VALIDATION-001; docs/ba/13_PRODUCT_DECISIONS.md D-019,High,foods;serving-grams;label;validation,N/A
TC-FOOD-013,F-025; F-039,Net carbs validation,US-FOOD-VALIDATION-002,Prevent Negative Net Carbs,Negative validation,Reject fiber greater than carbs,Verify food cannot be saved when fiber_g exceeds carb_g because net carbs would be negative.,Food form is open.,carb_g 5; fiber_g 6,1. Enter valid required food fields; 2. Set carbs to 5 and fiber to 6; 3. Submit.,Save is blocked or API returns 422 mapped to fiber/carbs; Arabic field error appears; net carbs are never negative.,P0,High,Component + API + E2E,Yes,Desktop; mobile,Personal user,Create/Update,carb_g; fiber_g,fiber_g must not exceed carb_g.,الألياف لا يمكن أن تكون أكبر من الكربوهيدرات.,Approved BA Requirement,docs/ba/07_USER_STORIES.md US-FOOD-VALIDATION-002; docs/ba/13_PRODUCT_DECISIONS.md D-011 D-012,High,foods;net-carbs;validation;arabic-error,N/A
TC-FOOD-014,F-024; F-039,Duplicate food prevention,US-FOOD-VALIDATION-003,Block Active Duplicate Foods,Negative validation,Block exact active duplicate food,"Verify duplicate detection normalizes name, serving label, and serving grams for active foods.",Active food exists.,"Existing active: name 'Rice  Bowl', serving_label 'Plate', serving_grams 250; New: name 'rice bowl', serving_label ' Plate ', serving_grams 250",1. Open add food form; 2. Enter duplicate values with different English case and extra spaces; 3. Submit.,System blocks save with clear Arabic duplicate message and does not create a second active duplicate.,P0,High,E2E + API,Yes,Desktop; mobile,Personal user,Create,name; serving_label; serving_grams,Active duplicate key is normalized name + serving_label + serving_grams when present.,هذا الطعام موجود مسبقًا بنفس الحصة.,Approved BA Requirement,docs/ba/07_USER_STORIES.md US-FOOD-VALIDATION-003; docs/ba/13_PRODUCT_DECISIONS.md D-005 D-006,High,foods;duplicate;normalization;arabic-error,N/A
TC-FOOD-015,F-022; F-023; F-024,Duplicate food prevention,US-FOOD-VALIDATION-003,Block Active Duplicate Foods,Edge case,Allow duplicate key when existing food is archived,Verify archived foods do not block duplicate creation.,Archived food exists with same duplicate key; no active duplicate exists.,Archived: name رز; serving_label طبق; serving_grams 250; New same values,1. Open add food form; 2. Enter values matching archived food; 3. Submit.,New active food is allowed because archived foods do not block duplicate creation.,P0,Medium,E2E + API,Yes,Desktop; mobile,Personal user,Create,name; serving_label; serving_grams; is_active; archived_at,Duplicate blocking applies only to active foods.,N/A,Approved BA Requirement,docs/ba/07_USER_STORIES.md US-FOOD-VALIDATION-003; docs/ba/13_PRODUCT_DECISIONS.md D-005,High,foods;archive;duplicate;edge,N/A
