"Test Case ID","Feature","User Story ID","User Story Name","Requirement / Acceptance Criteria Reference","Scenario Type","Priority","Test Level","Preconditions","Test Data","Steps","Expected Result","Negative / Positive","UI/UX Coverage","RTL / Arabic Coverage","Accessibility Coverage","API / Backend Coverage","Data Integrity Coverage","Source Document Reference","Notes"
"FOOD-TC-011","Food listing","US-FOOD-HAPPY-001","Browse Current Food Catalog","Long food names truncated in list","Mobile/RTL edge","P1","Manual visual","Food exists with a very long mixed Arabic/English name.","Name over 120 chars attempt should be blocked; valid long name near limit.","Open /foods on mobile | Inspect card name","List/card name displays up to 2 lines with ellipsis and does not overlap actions or create horizontal scroll.","Positive","Covers visible UI behavior for the Foods module.","Arabic RTL layout and mixed Arabic/English text are checked on the screen or field used by this case.","Keyboard access, focus behavior, labels, and screen-reader exposure are checked for controls and messages used by this case.","Online API behavior is verified for the request involved in this case; UI-only cases verify that no unexpected API write occurs.","Verify Food data remains consistent with approved BA rules.","docs/ba/07_USER_STORIES.md; docs/ba/09_ACCEPTANCE_CRITERIA.md; docs/qa/foods-final-decision-audit/01_FOODS_CLEANUP_RECHECK.md",""
"FOOD-TC-012","Food listing","US-FOOD-HAPPY-001","Browse Current Food Catalog","No archive/status UI in v1","Scope guard","P0","E2E","Foods exist.","None.","Open /foods | Inspect columns and filters","No Status column, Archived filter, Active/Archived filter, is_active, or archived_at appears as v1 UI.","Negative","Confirms D-025 supersedes archive behavior.","Arabic RTL layout and mixed Arabic/English text are checked on the screen or field used by this case.","Keyboard access, focus behavior, labels, and screen-reader exposure are checked for controls and messages used by this case.","Online API behavior is verified for the request involved in this case; UI-only cases verify that no unexpected API write occurs.","Verify Food data remains consistent with approved BA rules.","docs/ba/07_USER_STORIES.md; docs/ba/09_ACCEPTANCE_CRITERIA.md; docs/qa/foods-final-decision-audit/01_FOODS_CLEANUP_RECHECK.md",""
"FOOD-TC-013","Food listing","US-FOOD-HAPPY-001","Browse Current Food Catalog","Deleted Food absent from list","Data lifecycle","P0","E2E/API","Food was permanently deleted.","Deleted Food: Old Bread.","Open /foods | Search deleted Food name","Deleted Food is not listed and does not appear in search results.","Positive","Confirms hard delete visible outcome.","Arabic RTL layout and mixed Arabic/English text are checked on the screen or field used by this case.","Keyboard access, focus behavior, labels, and screen-reader exposure are checked for controls and messages used by this case.","Online API behavior is verified for the request involved in this case; UI-only cases verify that no unexpected API write occurs.","Verify Food data remains consistent with approved BA rules.","docs/ba/07_USER_STORIES.md; docs/ba/09_ACCEPTANCE_CRITERIA.md; docs/qa/foods-final-decision-audit/01_FOODS_CLEANUP_RECHECK.md",""
"FOOD-TC-014","Food listing","US-FOOD-HAPPY-001","Browse Current Food Catalog","List actions available","CRUD action access","P0","E2E","Foods exist.","Food: Lentils.","Open /foods | Inspect actions for Food","View, Edit, and Delete actions are visible and reachable for a saved Food.","Positive","Covers visible UI behavior for the Foods module.","Arabic RTL layout and mixed Arabic/English text are checked on the screen or field used by this case.","Keyboard access, focus behavior, labels, and screen-reader exposure are checked for controls and messages used by this case.","Online API behavior is verified for the request involved in this case; UI-only cases verify that no unexpected API write occurs.","Verify Food data remains consistent with approved BA rules.","docs/ba/07_USER_STORIES.md; docs/ba/09_ACCEPTANCE_CRITERIA.md; docs/qa/foods-final-decision-audit/01_FOODS_CLEANUP_RECHECK.md",""
"FOOD-TC-015","Food listing","US-FOOD-HAPPY-001","Browse Current Food Catalog","List excludes hard-deleted Food from future Diary selection","Diary integration","P0","E2E/API","A Food was deleted; Diary add entry is available.","Deleted Food: Old Milk.","Open Diary add Food selector | Search deleted Food","Deleted Food is not selectable for future Diary entries.","Positive","Existing Diary snapshots are covered by delete/detail cases.","Arabic RTL layout and mixed Arabic/English text are checked on the screen or field used by this case.","Keyboard access, focus behavior, labels, and screen-reader exposure are checked for controls and messages used by this case.","Online API behavior is verified for the request involved in this case; UI-only cases verify that no unexpected API write occurs.","Verify Food data remains consistent with approved BA rules.","docs/ba/07_USER_STORIES.md; docs/ba/09_ACCEPTANCE_CRITERIA.md; docs/qa/foods-final-decision-audit/01_FOODS_CLEANUP_RECHECK.md",""
"FOOD-TC-016","Food listing","US-FOOD-HAPPY-001","Browse Current Food Catalog","Mixed Arabic/English list readability","RTL display","P1","Manual visual","Foods exist with Arabic, English, and mixed names.","Name: شوفان Oats 100%.","Open /foods in RTL | Inspect list/card alignment","Mixed text remains readable in RTL layout and numeric nutrition values are not visually confusing.","Positive","Covers visible UI behavior for the Foods module.","Arabic RTL layout and mixed Arabic/English text are checked on the screen or field used by this case.","Keyboard access, focus behavior, labels, and screen-reader exposure are checked for controls and messages used by this case.","Online API behavior is verified for the request involved in this case; UI-only cases verify that no unexpected API write occurs.","Verify Food data remains consistent with approved BA rules.","docs/ba/07_USER_STORIES.md; docs/ba/09_ACCEPTANCE_CRITERIA.md; docs/qa/foods-final-decision-audit/01_FOODS_CLEANUP_RECHECK.md",""
"FOOD-TC-017","Food search","US-FOOD-HAPPY-002","Search Current Food Catalog","Search by exact Food name","Search - happy path","P0","E2E","Foods exist.","Search: رز.","Open /foods | Enter exact Food name in search","Matching Food is displayed and non-matching Foods are hidden.","Positive","Covers visible UI behavior for the Foods module.","Arabic RTL layout and mixed Arabic/English text are checked on the screen or field used by this case.","Keyboard access, focus behavior, labels, and screen-reader exposure are checked for controls and messages used by this case.","Online API behavior is verified for the request involved in this case; UI-only cases verify that no unexpected API write occurs.","Verify Food data remains consistent with approved BA rules.","docs/ba/07_USER_STORIES.md; docs/ba/09_ACCEPTANCE_CRITERIA.md; docs/qa/foods-final-decision-audit/01_FOODS_CLEANUP_RECHECK.md",""
"FOOD-TC-018","Food search","US-FOOD-HAPPY-002","Search Current Food Catalog","Search by partial Food name","Search - happy path","P0","E2E","Foods exist.","Search: oat.","Open /foods | Enter partial name oat in the search input | Compare displayed names with catalog data","Foods whose names contain oat are displayed; Food names that do not contain oat are hidden; deleted Foods are not returned; Arabic/English text remains readable in the result list.","Positive","Covers visible UI behavior for the Foods module.","Arabic RTL layout and mixed Arabic/English text are checked on the screen or field used by this case.","Keyboard access, focus behavior, labels, and screen-reader exposure are checked for controls and messages used by this case.","Online API behavior is verified for the request involved in this case; UI-only cases verify that no unexpected API write occurs.","Verify Food data remains consistent with approved BA rules.","docs/ba/07_USER_STORIES.md; docs/ba/09_ACCEPTANCE_CRITERIA.md; docs/qa/foods-final-decision-audit/01_FOODS_CLEANUP_RECHECK.md","Partial-match expectation made executable."
"FOOD-TC-019","Food search","US-FOOD-HAPPY-002","Search Current Food Catalog","Search trims whitespace","Search edge","P1","E2E","Foods exist.","Search: '  milk  '.","Open /foods | Enter search with leading/trailing spaces","Search handles leading/trailing whitespace and returns the same result as the trimmed term.","Positive","Covers visible UI behavior for the Foods module.","Arabic RTL layout and mixed Arabic/English text are checked on the screen or field used by this case.","Keyboard access, focus behavior, labels, and screen-reader exposure are checked for controls and messages used by this case.","Online API behavior is verified for the request involved in this case; UI-only cases verify that no unexpected API write occurs.","Verify Food data remains consistent with approved BA rules.","docs/ba/07_USER_STORIES.md; docs/ba/09_ACCEPTANCE_CRITERIA.md; docs/qa/foods-final-decision-audit/01_FOODS_CLEANUP_RECHECK.md",""
"FOOD-TC-020","Food search","US-FOOD-HAPPY-002","Search Current Food Catalog","Search Arabic text","RTL search","P0","E2E","Arabic Food exists.","Search: تمر.","Open /foods | Enter Arabic search term","Arabic matching works and the term remains readable in RTL input.","Positive","Covers visible UI behavior for the Foods module.","Arabic RTL layout and mixed Arabic/English text are checked on the screen or field used by this case.","Keyboard access, focus behavior, labels, and screen-reader exposure are checked for controls and messages used by this case.","Online API behavior is verified for the request involved in this case; UI-only cases verify that no unexpected API write occurs.","Verify Food data remains consistent with approved BA rules.","docs/ba/07_USER_STORIES.md; docs/ba/09_ACCEPTANCE_CRITERIA.md; docs/qa/foods-final-decision-audit/01_FOODS_CLEANUP_RECHECK.md",""
"FOOD-TC-021","Food search","US-FOOD-HAPPY-002","Search Current Food Catalog","Search English case behavior","Search normalization","P1","E2E","English Food exists.","Search: MILK and milk.","Search uppercase term | Search lowercase term | Compare results","English search handles case consistently with documented normalized matching.","Positive","Covers visible UI behavior for the Foods module.","Arabic RTL layout and mixed Arabic/English text are checked on the screen or field used by this case.","Keyboard access, focus behavior, labels, and screen-reader exposure are checked for controls and messages used by this case.","Online API behavior is verified for the request involved in this case; UI-only cases verify that no unexpected API write occurs.","Verify Food data remains consistent with approved BA rules.","docs/ba/07_USER_STORIES.md; docs/ba/09_ACCEPTANCE_CRITERIA.md; docs/qa/foods-final-decision-audit/01_FOODS_CLEANUP_RECHECK.md",""
"FOOD-TC-022","Food search","US-FOOD-HAPPY-002","Search Current Food Catalog","Search no-results state","No-results state","P0","E2E","Foods catalog is not empty.","Search: zzz-no-match.","Open /foods | Enter a term with no matches","No-results state appears with Arabic message: لا توجد نتائج مطابقة للبحث.","Negative","Covers visible UI behavior for the Foods module.","Arabic RTL layout and mixed Arabic/English text are checked on the screen or field used by this case.","Keyboard access, focus behavior, labels, and screen-reader exposure are checked for controls and messages used by this case.","Online API behavior is verified for the request involved in this case; UI-only cases verify that no unexpected API write occurs.","Verify Food data remains consistent with approved BA rules.","docs/ba/07_USER_STORIES.md; docs/ba/09_ACCEPTANCE_CRITERIA.md; docs/qa/foods-final-decision-audit/01_FOODS_CLEANUP_RECHECK.md",""
"FOOD-TC-023","Food search","US-FOOD-HAPPY-002","Search Current Food Catalog","Clear search restores list","Search reset","P1","E2E","Foods exist and a no-results search is active.","Search: zzz-no-match.","Clear the search input","Full current Foods list is shown again without requiring page reload.","Positive","Covers visible UI behavior for the Foods module.","Arabic RTL layout and mixed Arabic/English text are checked on the screen or field used by this case.","Keyboard access, focus behavior, labels, and screen-reader exposure are checked for controls and messages used by this case.","Online API behavior is verified for the request involved in this case; UI-only cases verify that no unexpected API write occurs.","Verify Food data remains consistent with approved BA rules.","docs/ba/07_USER_STORIES.md; docs/ba/09_ACCEPTANCE_CRITERIA.md; docs/qa/foods-final-decision-audit/01_FOODS_CLEANUP_RECHECK.md",""
"FOOD-TC-024","Food search","US-FOOD-HAPPY-002","Search Current Food Catalog","Deleted Food excluded from search","Data lifecycle","P0","E2E/API","A Food has been permanently deleted.","Deleted Food name.","Open /foods | Search deleted Food name","Deleted Food does not appear because it no longer exists in the catalog.","Positive","Covers visible UI behavior for the Foods module.","Arabic RTL layout and mixed Arabic/English text are checked on the screen or field used by this case.","Keyboard access, focus behavior, labels, and screen-reader exposure are checked for controls and messages used by this case.","Online API behavior is verified for the request involved in this case; UI-only cases verify that no unexpected API write occurs.","Verify Food data remains consistent with approved BA rules.","docs/ba/07_USER_STORIES.md; docs/ba/09_ACCEPTANCE_CRITERIA.md; docs/qa/foods-final-decision-audit/01_FOODS_CLEANUP_RECHECK.md",""
"FOOD-TC-025","Food search","US-FOOD-HAPPY-002","Search Current Food Catalog","Search API failure","Network/API failure","P0","E2E/API","Simulate API/network failure while loading/searching Foods.","Network offline or API 5xx.","Open /foods | Trigger search/load request","Arabic read-failure message appears: تعذر تحميل قائمة الأطعمة. تحقق من الاتصال وحاول مرة أخرى.; no cached personal data is treated as source of truth.","Negative","Online-only behavior; no offline queue.","Arabic RTL layout and mixed Arabic/English text are checked on the screen or field used by this case.","Keyboard access, focus behavior, labels, and screen-reader exposure are checked for controls and messages used by this case.","Online API behavior is verified for the request involved in this case; UI-only cases verify that no unexpected API write occurs.","Verify Food data remains consistent with approved BA rules.","docs/ba/07_USER_STORIES.md; docs/ba/09_ACCEPTANCE_CRITERIA.md; docs/qa/foods-final-decision-audit/01_FOODS_CLEANUP_RECHECK.md",""
"FOOD-TC-026","Food search","US-FOOD-HAPPY-002","Search Current Food Catalog","Search input mobile usability","Mobile UX","P1","Manual visual","Viewport 360px.","Arabic and English terms.","Open /foods | Focus search | Type Arabic and English terms","Keyboard does not hide critical controls; input remains usable; no horizontal scroll.","Positive","Covers visible UI behavior for the Foods module.","Arabic RTL layout and mixed Arabic/English text are checked on the screen or field used by this case.","Keyboard access, focus behavior, labels, and screen-reader exposure are checked for controls and messages used by this case.","Online API behavior is verified for the request involved in this case; UI-only cases verify that no unexpected API write occurs.","Verify Food data remains consistent with approved BA rules.","docs/ba/07_USER_STORIES.md; docs/ba/09_ACCEPTANCE_CRITERIA.md; docs/qa/foods-final-decision-audit/01_FOODS_CLEANUP_RECHECK.md",""
"FOOD-TC-027","Food state handling","US-FOOD-STATE-001","Show Food Loading, Empty, No-Results, and Read-Failure States","Loading state","Loading state","P0","E2E","Throttle Foods API response.","Slow API.","Open /foods while response is pending","Visible Arabic loading state appears: جاري تحميل الأطعمة.","Positive","Covers visible UI behavior for the Foods module.","Arabic RTL layout and mixed Arabic/English text are checked on the screen or field used by this case.","Keyboard access, focus behavior, labels, and screen-reader exposure are checked for controls and messages used by this case.","Online API behavior is verified for the request involved in this case; UI-only cases verify that no unexpected API write occurs.","Verify Food data remains consistent with approved BA rules.","docs/ba/07_USER_STORIES.md; docs/ba/09_ACCEPTANCE_CRITERIA.md; docs/qa/foods-final-decision-audit/01_FOODS_CLEANUP_RECHECK.md",""
"FOOD-TC-028","Food state handling","US-FOOD-STATE-001","Show Food Loading, Empty, No-Results, and Read-Failure States","Empty catalog state","Empty state","P0","E2E","Catalog has no Foods.","Empty DB/catalog.","Open /foods","Arabic empty state appears: لا توجد أطعمة بعد. أضف أول طعام للبدء.; Add Food action is available.","Positive","Covers visible UI behavior for the Foods module.","Arabic RTL layout and mixed Arabic/English text are checked on the screen or field used by this case.","Keyboard access, focus behavior, labels, and screen-reader exposure are checked for controls and messages used by this case.","Online API behavior is verified for the request involved in this case; UI-only cases verify that no unexpected API write occurs.","Verify Food data remains consistent with approved BA rules.","docs/ba/07_USER_STORIES.md; docs/ba/09_ACCEPTANCE_CRITERIA.md; docs/qa/foods-final-decision-audit/01_FOODS_CLEANUP_RECHECK.md",""
"FOOD-TC-029","Food state handling","US-FOOD-STATE-001","Show Food Loading, Empty, No-Results, and Read-Failure States","No-results differs from empty catalog","State distinction","P1","E2E","Catalog has Foods but search returns none.","Search: no-match.","Search unmatched term","No-results state is shown instead of empty catalog state.","Positive","Covers visible UI behavior for the Foods module.","Arabic RTL layout and mixed Arabic/English text are checked on the screen or field used by this case.","Keyboard access, focus behavior, labels, and screen-reader exposure are checked for controls and messages used by this case.","Online API behavior is verified for the request involved in this case; UI-only cases verify that no unexpected API write occurs.","Verify Food data remains consistent with approved BA rules.","docs/ba/07_USER_STORIES.md; docs/ba/09_ACCEPTANCE_CRITERIA.md; docs/qa/foods-final-decision-audit/01_FOODS_CLEANUP_RECHECK.md",""
"FOOD-TC-030","Food state handling","US-FOOD-STATE-001","Show Food Loading, Empty, No-Results, and Read-Failure States","Foods list read failure","Read failure","P0","E2E/API","Foods API is unreachable.","Network failure.","Open /foods while the Foods API is unreachable | Read the page error | Select Retry after restoring the API","Foods page shows exact Arabic error: تعذر تحميل قائمة الأطعمة. تحقق من الاتصال وحاول مرة أخرى.; a retry/reload path is available; after API recovery the fresh Foods list loads and the error clears.","Negative","No offline cached personal data is shown as current truth.","Arabic RTL layout and mixed Arabic/English text are checked on the screen or field used by this case.","Keyboard access, focus behavior, labels, and screen-reader exposure are checked for controls and messages used by this case.","Simulates online API read failure, then successful retry; no cached personal Food data is treated as source of truth.","Verify Food data remains consistent with approved BA rules.","docs/ba/07_USER_STORIES.md; docs/ba/09_ACCEPTANCE_CRITERIA.md; docs/qa/foods-final-decision-audit/01_FOODS_CLEANUP_RECHECK.md","Retry requirement made non-conditional."
"FOOD-TC-031","Food state handling","US-FOOD-STATE-001","Show Food Loading, Empty, No-Results, and Read-Failure States","Retry after read failure","Retry behavior","P1","E2E/API","First request fails; second request succeeds.","API failure then success.","Open /foods | Observe error | Restore API | Trigger retry or reload","Fresh Foods load from API succeeds and the error clears.","Positive","Covers visible UI behavior for the Foods module.","Arabic RTL layout and mixed Arabic/English text are checked on the screen or field used by this case.","Keyboard access, focus behavior, labels, and screen-reader exposure are checked for controls and messages used by this case.","Online API behavior is verified for the request involved in this case; UI-only cases verify that no unexpected API write occurs.","Verify Food data remains consistent with approved BA rules.","docs/ba/07_USER_STORIES.md; docs/ba/09_ACCEPTANCE_CRITERIA.md; docs/qa/foods-final-decision-audit/01_FOODS_CLEANUP_RECHECK.md",""
"FOOD-TC-032","Food state handling","US-FOOD-STATE-001","Show Food Loading, Empty, No-Results, and Read-Failure States","Food detail read failure","Read failure","P0","E2E/API","Food detail API fails.","Food ID exists but request fails.","Open /foods/:id","Food detail page shows exact Arabic read-failure message: تعذر تحميل تفاصيل الطعام. تحقق من الاتصال وحاول مرة أخرى.; edit actions are not presented as safe until fresh data loads; stale/cached personal data is not treated as source of truth.","Negative","Covers visible UI behavior for the Foods module.","Arabic RTL layout and mixed Arabic/English text are checked on the screen or field used by this case.","Keyboard access, focus behavior, labels, and screen-reader exposure are checked for controls and messages used by this case.","Online API behavior is verified for the request involved in this case; UI-only cases verify that no unexpected API write occurs.","Verify Food data remains consistent with approved BA rules.","docs/ba/07_USER_STORIES.md; docs/ba/09_ACCEPTANCE_CRITERIA.md; docs/qa/foods-final-decision-audit/01_FOODS_CLEANUP_RECHECK.md","Exact Food detail/read failure copy added."
"FOOD-TC-033","Food state handling","US-FOOD-STATE-001","Show Food Loading, Empty, No-Results, and Read-Failure States","Food edit load failure","Read failure","P0","E2E/API","Food edit API fails.","Food ID exists but request fails.","Open /foods/:id/edit","Arabic read-failure message appears and the form is not presented as safely editable until current data loads.","Negative","Covers visible UI behavior for the Foods module.","Arabic RTL layout and mixed Arabic/English text are checked on the screen or field used by this case.","Keyboard access, focus behavior, labels, and screen-reader exposure are checked for controls and messages used by this case.","Online API behavior is verified for the request involved in this case; UI-only cases verify that no unexpected API write occurs.","Verify Food data remains consistent with approved BA rules.","docs/ba/07_USER_STORIES.md; docs/ba/09_ACCEPTANCE_CRITERIA.md; docs/qa/foods-final-decision-audit/01_FOODS_CLEANUP_RECHECK.md",""
"FOOD-TC-034","Food state handling","US-FOOD-STATE-001","Show Food Loading, Empty, No-Results, and Read-Failure States","State messages mobile","Mobile UX","P1","Manual visual","Viewport 360px.","Loading, empty, no-results, read failure.","Open /foods in each state | Inspect layout","State messages are visible, readable, not overlapped by navigation, and actions remain reachable.","Positive","Covers visible UI behavior for the Foods module.","Arabic RTL layout and mixed Arabic/English text are checked on the screen or field used by this case.","Keyboard access, focus behavior, labels, and screen-reader exposure are checked for controls and messages used by this case.","Online API behavior is verified for the request involved in this case; UI-only cases verify that no unexpected API write occurs.","Verify Food data remains consistent with approved BA rules.","docs/ba/07_USER_STORIES.md; docs/ba/09_ACCEPTANCE_CRITERIA.md; docs/qa/foods-final-decision-audit/01_FOODS_CLEANUP_RECHECK.md",""
"FOOD-TC-035","Food state handling","US-FOOD-STATE-001","Show Food Loading, Empty, No-Results, and Read-Failure States","State messages accessibility","Accessibility","P1","Manual/a11y","Use screen reader or accessibility inspection.","Loading and error states.","Trigger loading and error states | Inspect live announcement behavior","Important loading/error changes are announced or exposed accessibly without relying only on color.","Positive","Covers visible UI behavior for the Foods module.","Arabic RTL layout and mixed Arabic/English text are checked on the screen or field used by this case.","Keyboard access, focus behavior, labels, and screen-reader exposure are checked for controls and messages used by this case.","Online API behavior is verified for the request involved in this case; UI-only cases verify that no unexpected API write occurs.","Verify Food data remains consistent with approved BA rules.","docs/ba/07_USER_STORIES.md; docs/ba/09_ACCEPTANCE_CRITERIA.md; docs/qa/foods-final-decision-audit/01_FOODS_CLEANUP_RECHECK.md",""
